758,8,8,0,202,0,0,0,0,216,136,205,696,1138,0,3270,965,0,0,0,5614,3748,1741,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,128,0,128,0,768,0,1228.8,0,0,0,0,2357.2,2816.4,2185.8,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1091,8,8,0,16,0,0,0,0,16,8,8,477.4,1240.6,0,1429.2,0,0,0,0,4722.6,6523.2,2821.4,2,-0.001001,2,2,2,2,2,2,2,-0.001001,-0.0014163,0.025212,0.045415,-0,0.063721,-0,-0,-0,-0,0.025212,0.045415,0.063721,0.019531,0.019531,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
1736,0,8,0,65,0,0,0,0,136,0,200,480,1823,0,2036,0,0,0,0,3396,1420,4626,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,8,136,0,8,0,0,0,0,136,8,136,571,922,0,366,0,0,0,0,3854,2170,2902,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1053,8,8,0,136,0,0,0,0,136,1,0,432,929,0,2366,0,0,0,0,2591,1410,0,2,0,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1031,0,0,0,16,0,0,0,0,8,0,8,275.4,1256.4,0,1494.6,0,0,0,0,4277,4037.6,2461.2,2,2,2,-0.001001,2,2,2,2,2,2,-0.0014163,-0,-0,-0,0.045415,-0,-0,-0,-0,0.025212,-0,0.063721,0,0,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
2087,0,8,0,0,1,0,0,0,136,137,0,327,572,0,1038,1280,0,0,0,4528,2676,60,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
956,8,9,0,141,8,0,0,0,75,72,12,598,1194,0,2670,1295,0,0,0,5081,6507,1424,2,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2226,0,0,0,128,8,0,0,0,8,136,0,951,1363.2,0,2912.8,603.4,0,0,0,6160.2,723.2,745.71,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.063721,0.025212,-0,-0,-0,0.025212,0.063721,-0,0,0,0,0.078125,0,0,0,0,0,0.29297,0,0,0,0,0,1,0,0,0,0,0,0
1325,0,8,0,8,0,0,0,0,0,16,0,0,1050,0,878,0,0,0,0,1368,1105,441,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
614,0,0,0,8,0,0,0,0,136,9,1,173,219,0,1562,186,0,0,0,1822,1727,258,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,8,0,128,0,0,0,0,8,8,136,0,1652.6,0,3469,0,0,0,0,4531.2,3577.6,1015.5,2,2,2,-0.0014163,2,2,2,2,2,2,-0.0026564,-0,0.025212,-0,0.063721,-0,-0,-0,-0,0.025212,0.025212,0.14144,0,0,0,0.019531,0,0,0,0,0,0,0.64453,0,0,0,0,0,0,0,0,0,0,0
1500,0,8,0,8,8,0,0,0,16,8,8,555,1357,0,687,1249,0,0,0,4001,3905,1550,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,8,0,0,8,0,0,0,0,8,0,8,576,806,0,457,536,0,0,0,2276,2038,896,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
800,0,8,0,0,0,0,0,0,10,8,8,0,1415,0,1686,0,0,0,0,3118,3928,1706,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,8,0,0,0,0,0,0,0,1,0,9,466,752,0,493,0,0,0,0,2720,0,2075,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,0,0,0,0,0,0,0,0,8,0,8,476,718,0,0,223,0,0,0,4351,3240,1728,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
237,0,0,0,128,0,0,0,0,0,0,136,427.6,965.2,0,3394.2,0,0,0,0,1295.2,514,832.67,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.080793,-0,-0,-0,-0,-0,-0,0.063721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,0,0,8,0,0,0,0,10,8,136,0,0,0,2065,587,0,0,0,1602,4523,544,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1553,0,0,0,0,0,0,0,0,24,8,8,480.8,1482.2,0,498,0,0,0,0,2380,4179.6,1086.6,2,2,2,2,2,2,2,2,2,-0.001001,2,-0,-0,-0,-0,-0,-0,-0,-0,0.045415,0.045415,0.025212,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
1334,0,8,0,0,0,0,0,0,9,0,72,162,751,0,0,0,0,0,0,2288,0,3120,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
46,0,0,0,68,0,0,0,0,0,8,193,239,0,0,1869,0,0,0,0,838,512,1148,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,0,8,0,0,0,0,0,0,0,0,0,0,517,0,848,0,0,0,0,767,772,442,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1169,0,0,0,0,0,0,0,0,24,0,8,311.2,851,0,420.8,0,0,0,0,2499.6,4247.6,2745.8,2,2,2,2,2,2,2,2,2,2,-0.0014163,-0,-0,-0,-0,-0,-0,-0,-0,0.045415,-0,0.063721,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,0,1,0,0,0
766,8,8,0,128,0,0,0,0,136,8,128,1359.8,2008.2,0,3335,0,0,0,0,6399.6,3500.4,2544.8,2,2,2,-0.0014163,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.063721,-0,-0,-0,-0,0.045415,0.025212,0.025212,0,0,0,0,0,0,0,0,0.019531,0,0,1,1,0,0,1,0,1,1,0,0,0
1353,8,8,0,64,8,0,0,0,200,8,200,1201,1813,0,2547,924,0,0,0,7597,3003,794,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
731,0,0,0,0,0,0,0,0,8,128,0,0,383.2,0,869,0,0,0,0,5364.8,3485,847.96,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.025212,-0,0,0,0,0,0,0,0,0,0,0.019531,0,0,1,1,0,1,0,1,1,0,0,0
1759,8,0,0,24,0,0,0,0,16,0,0,546,1493.2,0,1160.8,0,0,0,0,2753.6,4233.8,1927.9,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,0.063721,-0,-0,-0,-0,0.025212,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1124,8,8,0,128,0,0,0,0,136,8,0,1135.4,1500.2,0,2832.8,0,0,0,0,5706.6,1689.6,1921.9,-0.001001,2,2,2,2,2,2,2,-0.0014163,2,2,0.045415,0.025212,-0,0.063721,-0,-0,-0,-0,0.063721,0.025212,-0,0.019531,0,0,0.078125,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,1,1,0,0,0
18,0,8,0,0,0,0,0,0,16,8,0,367.2,1085.6,0,1437.2,638,0,0,0,2068.8,2886.4,195.84,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,-0,-0,-0,-0,-0,0.025212,0.045415,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,8,0,0,72,0,0,0,0,187,136,204,878,983,0,2413,1009,0,0,0,6173,3876,1032,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1095,0,8,0,8,0,0,0,0,24,0,0,330,1367.6,0,834.4,0,0,0,0,3292.2,3277.8,2415.6,2,2,2,2,2,2,2,2,-0.001001,2,2,-0,0.045415,-0,0.025212,-0,-0,-0,-0,0.045415,-0,-0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,0,1,0,0,0
891,0,0,0,0,0,0,0,0,0,8,128,0,1095.4,0,816.4,203.2,0,0,0,2048.4,4402.6,1710.2,2,2,2,2,2,2,2,2,2,-0.001001,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.045415,0.025212,0,0,0,0,0,0,0,0,0,0.019531,0,0,1,0,0,1,0,1,1,0,0,0
559,72,9,0,128,8,0,0,0,217,136,217,1115,1663,0,3141,1723,0,0,0,5764,7574,590,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1641,0,0,0,4,0,0,0,0,128,0,0,330,612,0,3411,473,0,0,0,2907,1463,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1497,0,8,0,136,9,0,0,0,200,8,137,0,1634,0,1785,1085,0,0,0,4490,4773,1548,2,0,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
703,0,128,0,137,8,0,0,0,219,9,201,0,1478,0,3081,1641,0,0,0,5555,5392,836,2,2,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,0,8,0,0,0,0,0,0,16,8,8,387.2,1106,0,0,292.4,0,0,0,2342,3184.8,3414.8,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,-0,-0,-0,-0,-0,0.025212,0.063721,0.025212,0,0,0,0,0,0,0,0,0,0.078125,0,0,0,0,0,1,0,0,1,0,0,0
814,0,0,0,3,1,0,0,0,130,0,129,0,1018,0,1567,269,0,0,0,2856,1082,2158,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,0,8,0,8,0,0,0,0,24,8,24,175,912.4,0,731.6,273.6,0,0,0,4293.2,5397.2,1289.2,2,2,2,2,2,2,2,2,-0.0014163,2,2,-0,0.025212,-0,0.025212,-0,-0,-0,-0,0.063721,0.025212,0.045415,0,0,0,0.019531,0,0,0,0,0.019531,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
355,0,128,0,129,11,0,0,0,155,153,137,478,1353,0,3268,1639,0,0,0,6410,4573,658,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
453,1,8,0,15,1,0,0,0,169,59,149,544,1128,0,4024,944,0,0,0,6393,5087,1689,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1280,0,8,0,0,0,0,0,0,8,8,0,0,1503,0,846,0,0,0,0,2184,2442,558,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1883,0,8,0,0,0,0,0,0,8,16,0,593,784,0,0,214,0,0,0,2864,830,214,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
739,0,1,0,129,0,0,0,0,192,0,193,0,302,0,2124,0,0,0,0,3229,602,3331,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
823,8,0,0,128,1,0,0,0,8,9,9,287,1040,0,2781,478,0,0,0,2381,3398,1884,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,0,0,0,8,0,0,0,0,0,8,0,246,802,0,621,490,0,0,0,0,1662,175,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0,0,8,0,82,0,0,0,118,0,0,0,718,1577,50,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
582,0,0,0,16,0,0,0,0,0,0,8,0,381,0,1105,0,0,0,0,1563,631,895,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
678,0,8,0,0,0,0,0,0,8,0,128,360,724.8,0,1835.2,0,0,0,0,4315.8,3912,2977.5,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,-0,-0,-0,-0,-0,0.025212,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,202,0,0,0,0,194,8,202,246,734,0,1737,200,0,0,0,8153,1530,518,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,0,8,0,8,0,0,0,0,24,8,0,0,334,0,1465,386,0,0,0,4008,1924,118,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1345,8,8,0,0,8,0,0,0,0,8,8,343,761,0,0,420,0,0,0,1619,2598,866,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
450,8,8,0,136,0,0,0,0,136,8,0,713,1006,0,1679,0,0,0,0,5598,2412,131,0,0,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,8,0,0,132,0,0,0,0,136,128,0,584,0,0,3647,0,0,0,0,3976,1014,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,8,0,0,205,10,0,0,0,136,8,200,518,328,0,4916,1560,0,0,0,6049,2966,1366,2,2,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,119,0,739,206,0,0,0,2677,641,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,8,4,0,140,8,0,0,0,72,0,0,556,1194,0,2420,1068,0,0,0,3141,782,642,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1268,0,1,0,129,0,0,0,0,128,1,0,0,282,0,1245,0,0,0,0,1653,2402,18,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1692,8,0,0,128,0,0,0,0,136,136,0,769,453,0,1823,659,0,0,0,3735,2227,0,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
753,0,0,0,0,0,0,0,0,0,0,0,0,446,0,866,0,0,0,0,2305.2,1864.8,1095.3,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
698,0,0,0,128,0,0,0,0,0,8,128,0,0,0,1729,0,0,0,0,925.6,3714,1903.7,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,1,0,1,0,1,1,0,0,1
258,8,136,0,8,0,0,0,0,136,8,0,942,1219,0,2015,0,0,0,0,5468,4246,95,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1482,0,0,0,0,0,0,0,0,24,8,24,619.2,1571.8,0,1312.4,104,0,0,0,1833,5117.8,1545.4,2,2,2,2,2,2,2,2,-0.001001,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.045415,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2166,0,0,0,8,0,0,0,0,8,0,128,1031.4,771.6,0,806.6,434.4,0,0,0,3711.8,494.6,1685.4,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.045415,-0,-0,-0,-0,0.045415,-0,0.025212,0,0,0,0,0,0,0,0,0.21484,0,0,0,0,0,0,1,0,0,0,0,0,0
876,0,1,0,13,8,0,0,0,203,42,47,597,1106,0,3707,620,0,0,0,5385,4795,1118,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,8,8,0,8,8,0,0,0,8,8,128,1008.8,790.4,0,2324.8,815,0,0,0,3389.4,447.6,500.71,2,2,2,2,2,2,2,2,2,2,-0.0014163,0.045415,0.045415,-0,0.025212,0.025212,-0,-0,-0,0.025212,0.025212,0.063721,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1808,0,0,0,128,0,0,0,0,8,8,128,262.8,0,0,2087.4,770.4,0,0,0,4369.4,1123.6,1194.5,2,2,2,-0.001001,2,2,2,2,2,2,2,-0,-0,-0,0.045415,-0,-0,-0,-0,0.025212,0.045415,0.045415,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
2209,8,8,0,0,0,0,0,0,8,8,128,1904.4,1766,0,3197.2,693.2,0,0,0,6280.2,764,3190.7,-0.001001,2,2,2,2,2,2,2,-0.001001,2,-0.0014163,0.045415,0.025212,-0,-0,-0,-0,-0,-0,0.045415,0.025212,0.063721,0,0,0,0,0,0,0,0,0.019531,0.019531,0.019531,0,0,0,0,1,0,0,0,0,0,0
851,8,0,0,8,8,0,0,0,24,8,8,658,0,0,1088,944,0,0,0,3252,1469,633,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1009,8,8,0,136,0,0,0,0,136,8,128,1323.2,1705.2,0,3239.8,0,0,0,0,5421.2,1991,1020.7,2,2,2,-0.0014163,2,2,2,2,-0.001001,2,-0.001001,0.025212,0.025212,-0,0.063721,-0,-0,-0,-0,0.045415,0.025212,0.045415,0.019531,0.019531,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
650,0,0,0,0,0,0,0,0,8,8,128,363.2,329.2,0,908,375.6,0,0,0,1428,3408.8,2596.3,2,2,2,2,2,2,2,2,2,-0.001001,-0.001001,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.045415,0.045415,0,0,0,0,0,0,0,0,0.019531,0.019531,0.019531,0,0,1,0,0,0,1,1,0,0,0
262,0,8,0,0,0,0,0,0,16,8,0,0,1040,0,815,0,0,0,0,1306,1483,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,0,136,0,0,0,0,128,0,0,0,475,0,3375,132,0,0,0,3356,933,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,136,0,0,0,0,0,0,1,405,0,0,1168,0,0,0,0,0,0,1004,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1058,8,0,0,0,0,0,0,0,0,0,0,912,0,0,1042,594,0,0,0,2638,0,13,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1926,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,278,0,0,0,922,1556,241,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
2238,8,8,0,128,0,0,0,0,8,8,128,1670.2,1966,0,905.2,346.8,0,0,0,6031.8,2023.6,1753.5,-0.001001,2,2,2,2,2,2,2,-0.0014163,2,-0.001001,0.045415,0.045415,-0,0.025212,-0,-0,-0,-0,0.063721,0.025212,0.045415,0.019531,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,0,0,0,140,0,0,0,0,153,136,141,260,412,0,3258,0,0,0,0,5738,5659,958,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2132,0,8,0,12,0,0,0,0,128,0,137,0,1194,0,2943,519,0,0,0,6419,1431,1219,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2154,0,8,0,0,0,0,0,0,24,8,0,0,904,0,391,1101,0,0,0,1983,4821,415,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1653,0,0,0,4,0,0,0,0,8,136,136,0,0,0,1238,0,0,0,0,1120,2461,1656,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
2237,0,0,0,136,0,0,0,0,8,136,136,0,1399,0,2687,480,0,0,0,1512,3386,1028,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,0,64,0,0,0,0,0,0,64,64,0,0,1469,0,2707,132,0,0,0,3610,2747,83,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
